Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Coco,3,109,205,1,3,0,0,1,2,3,3,3,2,1,0,41401,6644f88d5bd2de9653e40a6e3c307d9c,0,"I am a lovely, mix breed but mischievous male puppy – Golden Retriever and Shihtzu. I accidentally ran out from my house and could not find my way home. Currently, I have an injured right paw and I am available for free adoption. If you are interested to adopt me, please feel free to call Michelle Low at the contact information above.",94f3f7849,5.0
2,BB,18,266,266,2,1,4,5,2,1,1,1,1,1,1,0,41336,bd5b1cac03a90c6222f02ecf612f3e0d,0,BB-or Beautiful Blue-was rescued from shop houses in Nusa Indaman. I suspect she is an abandoned pet as she is well socialised and a placid cat. She came into care with her 2 kittens who are very small despite their age. She is ready to leave the now and go to her forever home. She has started flea treatment-although we found no fleas. She enjoys sitting in the sun and looking at her kittens from a high distance. She still cleans them and puts up with them playing with her tail. According to the vets the kittens are over 3 months old. I took BB in as an emergency as other cat lovers were frightened of her or or kittens being run over in a busy car park that they were living in. I cannot continue to Care for BB as all my family are allergic to cats/dogs. I am hoping to rehome to a forever home for BB and the kittens. As the kittens might have to be Neutered/spayed before trehoming it might be a little longer before they are ready. I don't want to have to release BB back to the shop houses as I still worry about her safety-but I do have to think about the long term health of my family. BB deserves to find her forever home. Please help!!,0dc8dea0d,4.0
2,,1,285,266,2,1,7,0,2,2,2,2,2,1,1,50,41327,fb2f936e31c682a900c0a6f0a78b4959,0,Persian mixed Kitten -Borned on 12/8/09 -female -adoption fee at RM50 ONLY -no sms will be reply,edadaa703,9.0
2,,2,292,265,1,2,5,0,2,1,2,2,2,1,2,50,41327,fb2f936e31c682a900c0a6f0a78b4959,0,-male -cream colour -short tail -feed on cat wet food and cat dry food -adoption fees RM50,f6d1a2562,9.0
2,Persians,0,285,0,3,1,2,7,2,2,2,2,2,1,3,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,Rescued three kittens from the back lane. They always reproduce in large amounts. Looking for serious adopters only. Their mother is a Persian. They are crossbreed with Persians.,61fc349f0,3.0
1,Boxer Mix,1,44,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,Male pup for adoption. Healthy and appears fierce. Has been dewormed. Starting to eat wet food. Expecting to be able to wean from milk soon. Would make a good guard dog. Size when mature is expected to be a medium size. Adopters who live in flats or apartments are not qualified. An adoption fee is required to avoid breeders. Only WhatsApp messages will be entertained.,a1c6560aa,1.0
2,Vivi,1,285,0,2,2,6,7,2,2,2,2,2,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,"I helped my friend to keep this kitten as she could not find a home for it. It's mummy cat is a pure persian cat. I cannot keep it for long as my brother has asthma. It has been with me for three weeks now. It is a clean little thing and very friendly as well as attention-seeker kitty. Can someone adopt this cute bundle of fur? Adoption fee is not necessary. When contacting please provide your name, age, occupation, and where are you from and any children. Vivi must be allowed indoors and supervised if she is to be let out in the garden to roam for awhile. Students are not allowed to adopt Vivi. State your current experiences with cats as well. I will reconsider all interested not based on first come first serve basis. Hope you all understand, although my bro has asthma we still want the best for Vivi.",6139fdbde,2.0
1,Pumi,0,179,0,2,1,6,0,1,2,3,3,3,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,"Female. Healthy and house trained. Very clean and cute.Unable to keep her as my brother has allergics. Interested adopters please whatsapp, note the adoption fee.",f586a464a,1.0
2,Mix Persian,12,285,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,Found it trapped in rooftop for two nights just now i saved it from rooftop and feed it some milk. Suspected to be mix persian.,f1b45fb36,1.0
1,No Name,1,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,334086eba28979a89a06a207d4d31a68,0,"Dear All, Age: approx < 1 month (just opened her eyes) I found this puppy this morning at Bandar Puteri Puchong opposite a Klinik where i went to this morning. Her head was stuck in the fence (green coloured mesh fencing ) and was crying very loudly. Many people passby but chose to ognore the puppy's cries. Anyone interested to adopt or foster the puppy or can find a animal shelter to take care of her , please contact me ASAP. I do not have time or people to help feed the puppy with milk every few hours. Puppy is with me now at old town PJ at my office. I had spent 10 mins looking for her mother /nest in the brush and tall grasses. No female adult dog or puppies in the vicinity. I was told by nasi lemak seller next to the field someone came and picked up some puppies 1 or 2 days ago (but that was some 2 or 3 month old puppies. According to the nasi lemak seller and his wife, is a new brood. This puppy has many siblings of which I could not find a single other puppy around the area. No choice but to take her otherwise, she will fall into the deep drain which surrounded the small patch of grassy land opposite the Clinic.",c7b515804,3.0
2,Aura,48,266,0,1,3,5,7,2,1,1,1,1,1,1,0,41401,343e1207dbebf7a50df3412d13d547b1,0,"Aura is a rescued cat from the PJ old town market.He's simply a handsome, well groomed gentle-cat,& he's also very intelligent. He's about 4 yrs old now and he WILL capture your heart & admiration for him, whilst he schemes to get ALL the attention for himself! haha...he's also a very loving cat & sometimes he confuses us as he's also very MOTHERLY with younger cats, hence his feminine side shows up quite often too.",6c73602e0,1.0
2,Bones,72,264,0,2,1,3,7,2,2,1,1,1,1,3,0,41401,343e1207dbebf7a50df3412d13d547b1,0,"Bones is about 6 yrs plus of age. She's a beautiful, active cat & loves to be showered with A LOT of attention. She's also litter box trained and loves to snuggle & gets easily attached to anyone....",4b4e2dd84,1.0
2,Bubbles,36,266,0,1,1,6,0,2,1,1,1,1,1,1,0,41401,343e1207dbebf7a50df3412d13d547b1,0,"Bubbles was rescued from drowning in a nearby drain.He's a very very loving cat, and he usually does not leave your sight.He loves to snuggle & basically craves for attention. He's never fussy and is always an ""anything goes"" cat.Other than that, he usually minds his own business and is never troublesome. He's best of friends with Aura, as Aura always grooms him to slick perfection, thus they are quite inseparable at times.We pray that both Aura & Bubbles get adopted together by some loving family.",bd8f200a2,1.0
2,Mr Omot,6,264,285,1,7,0,0,2,1,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,eba077589,1.0
2,Mr Ciki,8,266,264,1,1,7,0,1,1,2,2,2,1,1,5,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Lia,274600237,4.0
2,Miss Strawberry,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,5effc8b2c,1.0
2,Miss Wuwu,4,264,285,2,7,0,0,2,1,2,2,2,1,6,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,Taken by beautiful Miss Dahlia,7e53a39a3,1.0
2,Miss Vanilla,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,bc6e53cf2,1.0
2,Miss Amoi,8,266,0,2,3,6,7,1,1,2,2,2,1,1,5,41326,7ec30563968e7dba06947f60bfb6c7e0,0,Perlu tuan baru untuk baby ini Whatsapp Lia,4782df70d,3.0
2,Mr Siti,4,266,264,1,1,6,7,1,1,2,2,2,1,1,5,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,736e7f087,2.0
2,Miss Brown,5,264,266,2,1,2,0,2,2,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,Whatsapp to adopt my spoil little baby Fatin,9e62394f3,2.0
1,Rufus,39,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41327,5e00d952503186dc9a026fa359190e3a,0,Rufus is a cute and playful partner. He likes to play with toys and he's well trained. Like to do his daily walk and good at guarding your house.,d140a9b13,2.0
1,Rocky,36,75,0,1,1,0,0,1,1,3,3,2,1,1,0,41401,929bdccab60d1cb36c23121ddcead4c3,0,"Homeless Male Hotdog, anyone interested to adopt him? Please PM me... in good health condition im unable to feed him, i got my boey ady....and i found him outside of my house for 2 days ady...like his owner never think want to find him Area : Puchong Bandar Kinrara Phone :",829006a5a,1.0
1,Miss Adorable - Urgently,3,307,307,2,1,2,4,2,2,2,2,2,1,1,0,41326,592f160631b6fd30749ce52bd88fb8bc,0,"She was wondering around at a garden... A sweet and friendly puppy... Looking for a loving home... urgently! Besides Puchong, I can send the puppy to Subang area, PJ area or even Kampar and Ipoh... Contact me !",78ec1825a,1.0
1,Elmo,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,592f160631b6fd30749ce52bd88fb8bc,0,Adorable and obedient girl looking for a loving home...,3bd1a696f,4.0
2,Stripe,1,266,0,2,4,0,0,2,1,2,1,2,1,1,0,41326,adf7ae3a59f782b18d33432fd05af881,0,4 weeks female kitten. lost her mother and cant survive alone... need home and lot of love... very active and friendly. well toilet train and can eat wet food and dry food.,9b3d6679b,1.0
2,Kiki,12,285,264,1,5,7,0,2,2,3,1,1,1,1,550,41326,adf7ae3a59f782b18d33432fd05af881,0,kiki had been left by his owner at boarding center. never came and pick him up.,8ddbbaccc,3.0
2,Nazar,3,266,0,1,1,2,6,2,1,2,2,2,1,1,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Active and playful kitten. Friendly too! We really hope that he can find a forever home :),27cf589b4,3.0
2,Bailey,24,266,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Playful and smart girl.,6f3fe6502,2.0
2,"Yuba, Mochi",2,266,0,2,2,5,7,2,1,2,2,2,1,2,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Playful little furballs. Yuba is brown mixed with some white at her feet while Mochi is fully brown just like his mom.,735cca94d,3.0
2,Ginger,2,266,0,2,3,0,0,2,1,1,2,2,1,1,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Active little pumpkin who loves playing. Rescued her last week. Would be most grateful if she can find a loving forever home,c0522ab38,2.0
2,Your_Name_Here,1,265,0,3,1,4,7,1,2,2,2,2,1,3,0,41326,94e564f26fdc94986421582b2c470caa,0,"Found the 3 kittens in front of my house,starving and cold. The mother seems to be MIA. Urgently need an adopter for these 3 kittens. 1 is cream with golden tail, 1 is a tri-colored and another 1 is black and white.",da62f3647,12.0
2,"BimBam, Meow2",6,289,292,3,2,5,6,2,2,3,1,2,1,3,0,41326,94e564f26fdc94986421582b2c470caa,0,"Bimbam was abandoned by his mother in front of my house and i took her in since Joey and Katie has passed away and left Rusty all alone crying. She is about 6 - 7 months. Meow2 also was found in front of my house about last month. All cats/kitten are healthy except for the eyes on rusty which did not stop him from having a good time. She is about 3 months. Please contact me for adoption arrangements. If all 2 were adopted by the same person, a cage and whatever left of their food will be given to the new owner.",280dd2698,7.0
2,Regina Spector,2,265,0,2,1,7,0,1,2,1,1,2,1,1,0,41326,94e564f26fdc94986421582b2c470caa,0,Extremely hyperactive and adorable. Now as a bimmer (formerly know as Goldie) life partner. At least bimmer got a friend to play fight with.,99f56cb3c,8.0
2,Goldie (Now Rename As Bimmer),2,266,0,1,2,3,7,1,1,2,1,2,1,1,0,41326,94e564f26fdc94986421582b2c470caa,0,Given by a restaurant owner due to they are closing. Been with me about 2 weeks. Active and always purr when you hold and give him a rub.,2bf288d6f,11.0
1,Yippee,12,307,0,1,2,0,0,2,2,1,1,1,2,1,30,41326,8d30bbb59cf266d99df359ade21acb67,0,This gentle dog was found loitering around my neighborhood.He was also bitten by another dog so I rescued him and he is now fine and happy but is kept at the vet's cage. Adoption is free and he will be neutered soon.,50f790625,3.0
1,DU Pups,2,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,8d30bbb59cf266d99df359ade21acb67,0,This is one of the surviving male pup from a stray black dog at my neighbourhood. They are not safe here as the Mbpj Council and the community wanted to wipe them out. Please help to give it a good life. It seemed like a calm doggie. I will send to you if you are a genuine adopter who can give him a home.,9b66ca3ad,5.0
1,Happy,3,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,8d30bbb59cf266d99df359ade21acb67,0,Fostered by a neighbour who rescued the puppy from the drain.Neigbour already had two dogs of her own thus unable to adopt it. Very tame and friendly.,e7f81ad5c,1.0
1,Puppies Of Damansara/ Bandar Utama,1,307,0,3,1,2,0,2,2,1,1,2,1,7,0,41326,8d30bbb59cf266d99df359ade21acb67,0,"Urgently seeking adopters for these newborn pups as they live in a rubbish dump near to Pelangi Damansara Condo, Bandar Utama. I can bring you the pup/pups wherever you live but just promise that you will treat them like family. Prefer call or message for fast reply.",538d93905,5.0
1,Newborn Damansara Pups,1,307,0,3,1,2,0,2,2,1,1,1,1,7,0,41326,8d30bbb59cf266d99df359ade21acb67,0,Urgent! 7 newborn puppies living in a poor rubbish dump under a condo at Kg Kayu Ara.Mostly black or brown pups.,359b8a27a,5.0
1,Black Stripe,2,307,0,1,1,2,0,2,2,1,1,1,1,1,30,41326,8d30bbb59cf266d99df359ade21acb67,0,Puppy is newborn at my neighbourhood Damansara Utama by a black dog. The strays are in dire need of help as my community wanted to catch them all and put to Paws which has more dogs than they can handle and possible death threat. Puppy will be send to you if you are really a genuine adopter who can give him a good forever home.,601b568da,5.0
2,Black Babies,2,285,264,3,1,0,0,2,2,2,2,3,1,2,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Healthy kitten. Playful. Toilet trained.,946434064,2.0
2,Mixed Kitten,1,285,264,3,1,4,7,2,2,2,2,3,1,8,400,41326,865054e08870bd5a06d85c25b6a2090d,0,Kittens are from 2 mother. Both mothers are Persian but father DLH. Kittens are all healthy n playful n toilet trained. May view n buy anytime.,597f834a3,5.0
2,Black Kitten 1,2,285,264,1,1,0,0,2,3,3,3,3,1,1,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Healthy. Toilet trained.,74af36397,2.0
2,Tompok,4,265,0,1,1,4,7,2,2,2,2,3,1,1,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Pikachu tails,3f1906b0b,1.0
2,Cute Kitten,1,285,264,3,1,4,7,2,2,2,2,3,1,9,250,41326,865054e08870bd5a06d85c25b6a2090d,0,Healthy & Playful. Toilet-Trained,0a9cbab15,5.0
2,Putih,4,265,0,2,7,0,0,2,2,2,2,3,1,1,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Blue eyes,ec875509c,2.0
1,"Smiling, Lovely, Alerted Pomeranian Mix",24,178,0,2,2,0,0,1,1,3,3,3,1,1,200,41401,63174ba418af45d8532bd37f96e1fb82,0,"This Pomeranian Mix is a very pretty mixed breed. She is very lovely, active, clever & very alerted barking very loud to stranger,. In addition, she also can be a very good guard dog for your house too! She is a very good company doll for the owner and family, easily mix around with other dogs as well. She can smile during play time, also can be standing and lying down 4 legs upward while playing with you as shown. Very smart dog as easily can be trained! She is about 2 years old plus. Female. Helping friend to find her a new home! Please whatsapp me at for viewing and reservation. Only series buyer! Thanks!",50872bf50,9.0
1,Don't Play Play,12,189,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,63174ba418af45d8532bd37f96e1fb82,0,Someone through this dog somewhere and he came into my house. He likes to play and always alerted! I need to find him a better home.,842ec4bbe,3.0
1,Very Alerted Guard Dog,36,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,63174ba418af45d8532bd37f96e1fb82,0,This dog is a Very Alerted Guard Dog for your house and factory. She will bark very loud to the strangers. Great for security and protection of your property and can very close to owner!,6a5fc85cc,1.0
2,Urgent!! Looking For Adoption~~,2,266,266,3,3,0,0,1,1,1,1,2,1,2,0,41401,8d2889e2b6352499a96718e64b9a2b53,0,"Baby kitten (boy 2 month)&mummy (1 year half) they are homeless and looking for lovely home^^ They are cute ,gentle and close to human. please gv them a chance hv a warm and loving home. 😺",a150a3067,4.0
2,,1,266,0,3,1,2,3,2,1,2,1,2,1,3,0,41401,14ab68bf49538dc3070d7be402b2ffd8,0,"The kittens were found in the school I work in. They are aproximatly 6 weeks old, have been worked, are eating solid food and using the litter tray. The 2 ginger kittens are male and the black kitten is black.",ec8115060,3.0
1,Lucky,2,307,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,5002bbc256d3d1b8a7cfc87577c78eb9,0,"Lucky is a sweet female dog born on CNY eve (18/2/). Among the 4 puppies in the litter, she is the smallest size. Don't let her size fool you! She is the most curious, active, gregarious and active puppy of the lot and is not contented just to feed. She will explore every nook and cranny of the house and invite you for a play. With boundless energy, she has a big personality and we can't wait for a loving owner to grow up actively with her. Lucky is short-haired, with floppy ears and has 'eyebrows' that give her a sad look, but trust me, this puppy is just an energetic bundle of joy :)",69112b1e5,3.0
1,Dewa,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,5002bbc256d3d1b8a7cfc87577c78eb9,0,"Healthy 2 month old puppy born on the eve of Chinese New Year this year (18/2/). We call him Dewa because of the spot on his 'third eye'. He has soft brown fur, with a black nose and a cute white spot at the end of his tail. The fur near his paws are white, as though he is wearing socks. He has a gentle temperament and soulful eyes. His hair is fluffier and longer than his sister, Lucky, also 2 months' old.",b44212a72,5.0
2,Coco,2,266,0,2,1,7,0,2,1,2,1,2,2,1,100,41401,6499b1442e8427d8b31c130ee1bd2311,0,"Hello! Coco (temporary name) is a rescue kitten that I found at a bus stop. She has some minor injuries on her back leg and tail - vet said it was likely a burn wound that is healing and her fur would grow back. She also had a bad cold from being out in the rain but is doing great now after a trip to the vet and medication! Coco loves snuggles and face rubs and she is a really loving and sweet kitten who loves having company. She will give you lots of kitty kisses so be prepared! If you would like to adopt this snuggle bug, please contact me. She may not be physically perfect right now, but she is in every way a perfectly fun kitten that is full of life to me! Her future family must vaccinate and neuter her, and preferably keep her indoors as she's had a rough start in life. I would also appreciate updates on Coco from time to time. The RM fees is to cover Coco's vet cost. I know that there are many free cats here but please understand that I rescue cats and pay for their vet fees myself. The money will go on to the next cat I rescue. Thank you!",f06ed55e6,4.0
2,Choo Choo,2,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41401,6499b1442e8427d8b31c130ee1bd2311,0,"Hello! Choo Choo is a kitten I rescued when I found her wandering around alone at the LRT station(hence the name Choo Choo, as in like choo choo train). She is a sweet 2.5 months old ginger baby who will take afternoon naps with you. She has been dewormed, treated for fleas and is now litter box trained. She is a little underweight due to being abandoned and because she was unwell, but she has been treated and has become very active and playful. She also makes the cutest yum yum sounds when she's eating! Please contact me for more info and if you would like to give her a forever loving home.",c858b5d7e,4.0
2,Peanut,2,266,0,2,2,5,0,2,1,2,1,2,1,1,0,41401,6499b1442e8427d8b31c130ee1bd2311,0,"Hello, this is Peanut! Peanut was abandoned and left out in the rain and cold, and was rescued and fostered by me. I am now looking for a forever loving home for Peanut. Peanut loves to eat, play and will give you kitty kisses everyday. She is a snuggler and loves to cuddle up with people for cat naps. She is now an indoor cat, litter box trained, and dewormed. She may be small in size for her age due to being abandoned and lack of food, but she is full of personality. Please contact me for more info and if you would like to give her a forever loving home!",cf3f9f170,5.0
1,,2,307,307,2,1,7,0,1,1,2,2,2,1,1,0,41401,354014ffc612feaffe4f9633252f44e7,0,"The dogs are born by my little female ""Bibi"".Bibi are run from somewhere to my house. Preferred KL Area",f504a35e1,5.0
1,,2,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,354014ffc612feaffe4f9633252f44e7,0,"The dog very cuttie and born by my litte white dog ""Bibi"" Bibi is dog run from somewhere to my house.",f7bd94144,3.0
2,Save Me And My Babies,24,265,0,3,1,7,0,2,2,2,2,2,1,3,0,41326,e8fdf1e164682380e96e3277441a2b51,0,URGENT!!! This cat came to my car porch and gave birth to a few kittens. The amount of kittens is still unknown as they're hidden behind the mother cat. I need someone to adopt/foster the cat and it's kittens IMMEDIATELY as I have 4 dogs at home and they are no good with cats. They almost attack the cat this morning and one of my dog got injured (the cat act out of defensive). Please contact me ASAP. My parents dun really like cats and wanted to shoo them out. =(,3dc3877f0,3.0
2,3 Musketeers,1,266,0,1,1,4,0,1,1,2,3,3,1,1,0,41326,c08d4b42b022bdfa48e2f33cf99a8279,0,i and my friend found this kittens. Somebody please adopt this kittens. I do not know how to raise kitten. Somebody thrown it away. I do not the heart to let this kittens left alone on the streets so i take it to my home for awhile. Please somebody who have experiences with kittens take it. I afraid it might die under my care since i do not know to take care of it let along to raise it. I also do not know what type of breed that kittens are. Contact me at Nick,4849619d3,1.0
2,Pearl,2,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41401,0e08776b516f3b49e9278a21e1480923,0,"I found this lovely kitten under the rain, abandoned just outside my apartment. I would love to keep her (she's my dream cat!) but I can't, I already have a cat. Pearl is loving, cuddly, very calm and relaxed and just incredibly cute! I am really in love with this cat so please help me by giving her a new home! I have an extra carrier (brand new and airline approved) for whoever is willing to adopt this cutie.",3bf849b37,5.0
2,"Tiger, Snowy, Mizzi, Rosie",1,266,0,3,6,7,0,1,1,2,2,2,1,4,0,41401,0e08776b516f3b49e9278a21e1480923,0,"They have all been adopted! Once again, thanks to the PetFinder team and to all animal lovers out there, who have been incredibly helpful",6b6188542,5.0
2,Coco & Latte,2,266,0,3,2,6,7,2,1,2,2,2,1,2,0,41401,0e08776b516f3b49e9278a21e1480923,0,"I found these two lovely kitties outside my apartment. They are stray but I have been feeding them. I would love to keep them but unfortunately I already have two cats so all I can do for them is give them food and hope that someone will save them. Please help by adopting one of them! They are very very cute and fluffy, and also incredibly friendly. Please save them...",0ff96e183,5.0
2,Brownie,3,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41401,0e08776b516f3b49e9278a21e1480923,0,"Brownie was abandoned my his mother right outside my apartment so I decided to take him in and take care for him for a while. Unfortunately I'm not allowed to keep him so I'm desperately looking for someone who will take care of him from now on. Brownie is dark brown with some small white patches on his belly. He's toilet trained and very very cute. He's very affectionate and gets along well with other cats. He also seems to just love children (or for that matter, all human beings!). Please help me find a home for this lovely little kitty!",c11fcfe0b,5.0
2,Hitam (and Her 3 Kittens),18,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41336,976b5f96240bee86060a510730ea3038,0,"Hitam was homeless and pregnant. She was looking for foods and a place for her to give birth. I took her in to feed and help her deliver her kittens. She delivered her 3 new born kittens at the end of November . All of her kittens are very healthy. Hitam is very friendly and she loves when people rub her and her back. Hitam is not picky about food whatsoever. She eats both wet food and kibbles. I'm looking for an adopter who can adopt all 4 of them together (Hitam + her 3 newborn kittens). Since i'm still a student and currently have 7 cats in hand,i can't afford taking Hitam & her kittens in due to lack of fund and space. I really hope Hitam can find a better family for her and her kittens",33273eed4,1.0
2,R3,8,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,d846c0e1df542198f9619da1ec8d1ef8,0,"The letter ""R"" stands for ""rescue"". R3 is one of the four cats found abandoned near my father's office. I took them in temporarily because the area is not safe, i.e. dogs and cruel passer-by. R3 is very, very manja. He would roll over and proudly show you his round belly. He easily purrs whenever you came near him or he near you! I do hope R3 gets a good home.",1e7b1aaab,1.0
2,,2,266,0,3,2,5,7,2,1,2,2,2,1,3,0,41401,d846c0e1df542198f9619da1ec8d1ef8,0,"One morning, a mom and her two baby kittens popped out of nowhere in my kitchen. The mother is very lovable and protective towards her litters, but at the same time very cheerful towards humans. The mother and her kittens are inseparable so they wish to remain together for a new home. :)",d568909c6,1.0
2,R1,8,266,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,d846c0e1df542198f9619da1ec8d1ef8,0,"The letter ""R"" stands for ""rescue"". R1 is one of the four cats found abandoned near my father's office. I took them in temporarily because the area is not safe, i.e. dogs and cruel passer-by. I do hope R1 gets a good home. It would be better if you could take at least one of his siblings along :)",9416b2802,1.0
2,R2,8,266,0,1,7,0,0,2,1,1,1,1,1,1,0,41401,d846c0e1df542198f9619da1ec8d1ef8,0,"The letter ""R"" stands for ""rescue"". R2 is one of the four cats found abandoned near my father's office. I took them in temporarily because the area is not safe, i.e. dogs and cruel passer-by. I do hope R2 gets a good home. It would be better if you could take at least one of his siblings along :)",25bbb36a1,1.0
2,Molly,8,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41401,d5b6d1a77bd9869e749c4c5a8eb57222,0,☻ A healthy home cat ☻ Litter box & Smart Sift trained ☻ Already vaccinated for second time ☻ Medical card will be provided ☻ Kindly Whatsapp/Wechat me if you're interested ☻ Very lovely and loyal to owner,a3c4dd517,5.0
2,Baby,4,266,0,2,4,7,0,1,1,1,1,2,1,1,0,41401,d5b6d1a77bd9869e749c4c5a8eb57222,0,☻ A healthy home cat ☻ Litter box & Smart Sift trained ☻ Already vaccinated for second time ☻ Medical card will be provided ☻ Kindly Whatsapp/Wechat me if you're interested,a5ea56e8f,5.0
2,Crooky,5,266,0,2,6,7,0,1,1,1,1,2,1,1,0,41401,d5b6d1a77bd9869e749c4c5a8eb57222,0,☻ A healthy home cat with unique tail ☻ Litter box trained,409ed104e,5.0
1,Abandoned Puppies,1,307,0,3,1,2,0,2,1,2,2,2,2,8,0,41326,d087dc60f84fdd5f385d611b4a3766de,0,"I found out this family behind my client factory, sorry i can't help them much. Workers nearby also can't do much, only can provide unsuitable left food to them. Please save this family. Location: Behind No.7 Jalan PJS 1/21A,Taman Petaling Utama, Petaling Jaya, Selangor, Malaysia Google Map: The workers nearby say, got 2 mother dogs, once awhile will come to feed them. Not sure how long they staying there, the environment not good, a lot flies. Worker also say original got total 12 puppies, 2 dead, 1 or 2 missing...unknown total remaining. Puppy quite friendly, bark awhile but will come out and not really scare of strangers. Location please refer to Google map i pinpoint with green arrow already. Thank You.",046059638,6.0
2,Manja,11,254,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,be65976daaf129b0a0ab7a1f4c5197cc,0,Adorable and sensitive as her name.. love to be anak tunggul instead of having her accompany.. (merajuk lari dok balcony umah sebelah 1 malam),b76d46279,7.0
1,Vivian,3,103,307,2,1,2,0,3,2,2,2,2,1,1,250,41332,cf5c50af4ca5e26cbc65c7b116341fae,0,A female German Shepherd Mixed,cf256a84c,1.0
1,German Shepherd Mix,1,103,0,2,1,2,0,2,2,2,2,2,1,2,250,41332,cf5c50af4ca5e26cbc65c7b116341fae,0,Adoption Fee : Rm,f3d192f49,4.0
